Page Number,Virtual Address,Physical Address,Page Fault,Swap,Evicted,Allocated Page Table Entries
1,5396,5396,0,0,-1,0
2,10196,10196,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5400,5400,0,0,-1,0
2,10000,10000,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5404,5404,0,0,-1,0
2,10004,10004,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5408,5408,0,0,-1,0
2,10008,10008,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5412,5412,0,0,-1,0
2,10012,10012,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5416,5416,0,0,-1,0
2,10016,10016,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5420,5420,0,0,-1,0
2,10020,10020,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5424,5424,0,0,-1,0
2,10024,10024,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5428,5428,0,0,-1,0
2,10028,10028,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5432,5432,0,0,-1,0
2,10032,10032,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5436,5436,0,0,-1,0
2,10036,10036,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5440,5440,0,0,-1,0
2,10040,10040,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5444,5444,0,0,-1,0
2,10044,10044,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5448,5448,0,0,-1,0
2,10048,10048,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5452,5452,0,0,-1,0
2,10052,10052,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5456,5456,0,0,-1,0
2,10056,10056,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5460,5460,0,0,-1,0
2,10060,10060,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5464,5464,0,0,-1,0
2,10064,10064,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5468,5468,0,0,-1,0
2,10068,10068,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5472,5472,0,0,-1,0
2,10072,10072,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5476,5476,0,0,-1,0
2,10076,10076,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5480,5480,0,0,-1,0
2,10080,10080,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5484,5484,0,0,-1,0
2,10084,10084,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5488,5488,0,0,-1,0
2,10088,10088,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5492,5492,0,0,-1,0
2,10092,10092,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5496,5496,0,0,-1,0
2,10096,10096,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5500,5500,0,0,-1,0
2,10100,10100,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5504,5504,0,0,-1,0
2,10104,10104,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5508,5508,0,0,-1,0
2,10108,10108,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5512,5512,0,0,-1,0
2,10112,10112,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5516,5516,0,0,-1,0
2,10116,10116,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5520,5520,0,0,-1,0
2,10120,10120,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5524,5524,0,0,-1,0
2,10124,10124,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5528,5528,0,0,-1,0
2,10128,10128,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5532,5532,0,0,-1,0
2,10132,10132,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5536,5536,0,0,-1,0
2,10136,10136,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5540,5540,0,0,-1,0
2,10140,10140,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5544,5544,0,0,-1,0
2,10144,10144,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5548,5548,0,0,-1,0
2,10148,10148,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5552,5552,0,0,-1,0
2,10152,10152,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5556,5556,0,0,-1,0
2,10156,10156,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5560,5560,0,0,-1,0
2,10160,10160,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5564,5564,0,0,-1,0
2,10164,10164,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5568,5568,0,0,-1,0
2,10168,10168,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5572,5572,0,0,-1,0
2,10172,10172,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5576,5576,0,0,-1,0
2,10176,10176,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5580,5580,0,0,-1,0
2,10180,10180,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5584,5584,0,0,-1,0
2,10184,10184,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5588,5588,0,0,-1,0
2,10188,10188,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5592,5592,0,0,-1,0
2,10192,10192,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5596,5596,0,0,-1,0
2,10196,10196,0,0,-1,0
2,10308,10308,0,0,-1,0
1,5600,5600,0,0,-1,0
2,10000,10000,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5604,5604,0,0,-1,0
2,10004,10004,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5608,5608,0,0,-1,0
2,10008,10008,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5612,5612,0,0,-1,0
2,10012,10012,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5616,5616,0,0,-1,0
2,10016,10016,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5620,5620,0,0,-1,0
2,10020,10020,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5624,5624,0,0,-1,0
2,10024,10024,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5628,5628,0,0,-1,0
2,10028,10028,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5632,5632,0,0,-1,0
2,10032,10032,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5636,5636,0,0,-1,0
2,10036,10036,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5640,5640,0,0,-1,0
2,10040,10040,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5644,5644,0,0,-1,0
2,10044,10044,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5648,5648,0,0,-1,0
2,10048,10048,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5652,5652,0,0,-1,0
2,10052,10052,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5656,5656,0,0,-1,0
2,10056,10056,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5660,5660,0,0,-1,0
2,10060,10060,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5664,5664,0,0,-1,0
2,10064,10064,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5668,5668,0,0,-1,0
2,10068,10068,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5672,5672,0,0,-1,0
2,10072,10072,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5676,5676,0,0,-1,0
2,10076,10076,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5680,5680,0,0,-1,0
2,10080,10080,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5684,5684,0,0,-1,0
2,10084,10084,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5688,5688,0,0,-1,0
2,10088,10088,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5692,5692,0,0,-1,0
2,10092,10092,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5696,5696,0,0,-1,0
2,10096,10096,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5700,5700,0,0,-1,0
2,10100,10100,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5704,5704,0,0,-1,0
2,10104,10104,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5708,5708,0,0,-1,0
2,10108,10108,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5712,5712,0,0,-1,0
2,10112,10112,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5716,5716,0,0,-1,0
2,10116,10116,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5720,5720,0,0,-1,0
2,10120,10120,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5724,5724,0,0,-1,0
2,10124,10124,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5728,5728,0,0,-1,0
2,10128,10128,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5732,5732,0,0,-1,0
2,10132,10132,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5736,5736,0,0,-1,0
2,10136,10136,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5740,5740,0,0,-1,0
2,10140,10140,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5744,5744,0,0,-1,0
2,10144,10144,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5748,5748,0,0,-1,0
2,10148,10148,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5752,5752,0,0,-1,0
2,10152,10152,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5756,5756,0,0,-1,0
2,10156,10156,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5760,5760,0,0,-1,0
2,10160,10160,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5764,5764,0,0,-1,0
2,10164,10164,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5768,5768,0,0,-1,0
2,10168,10168,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5772,5772,0,0,-1,0
2,10172,10172,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5776,5776,0,0,-1,0
2,10176,10176,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5780,5780,0,0,-1,0
2,10180,10180,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5784,5784,0,0,-1,0
2,10184,10184,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5788,5788,0,0,-1,0
2,10188,10188,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5792,5792,0,0,-1,0
2,10192,10192,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5796,5796,0,0,-1,0
2,10196,10196,0,0,-1,0
2,10312,10312,0,0,-1,0
1,5800,5800,0,0,-1,0
2,10000,10000,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5804,5804,0,0,-1,0
2,10004,10004,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5808,5808,0,0,-1,0
2,10008,10008,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5812,5812,0,0,-1,0
2,10012,10012,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5816,5816,0,0,-1,0
2,10016,10016,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5820,5820,0,0,-1,0
2,10020,10020,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5824,5824,0,0,-1,0
2,10024,10024,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5828,5828,0,0,-1,0
2,10028,10028,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5832,5832,0,0,-1,0
2,10032,10032,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5836,5836,0,0,-1,0
2,10036,10036,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5840,5840,0,0,-1,0
2,10040,10040,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5844,5844,0,0,-1,0
2,10044,10044,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5848,5848,0,0,-1,0
2,10048,10048,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5852,5852,0,0,-1,0
2,10052,10052,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5856,5856,0,0,-1,0
2,10056,10056,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5860,5860,0,0,-1,0
2,10060,10060,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5864,5864,0,0,-1,0
2,10064,10064,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5868,5868,0,0,-1,0
2,10068,10068,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5872,5872,0,0,-1,0
2,10072,10072,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5876,5876,0,0,-1,0
2,10076,10076,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5880,5880,0,0,-1,0
2,10080,10080,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5884,5884,0,0,-1,0
2,10084,10084,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5888,5888,0,0,-1,0
2,10088,10088,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5892,5892,0,0,-1,0
2,10092,10092,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5896,5896,0,0,-1,0
2,10096,10096,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5900,5900,0,0,-1,0
2,10100,10100,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5904,5904,0,0,-1,0
2,10104,10104,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5908,5908,0,0,-1,0
2,10108,10108,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5912,5912,0,0,-1,0
2,10112,10112,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5916,5916,0,0,-1,0
2,10116,10116,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5920,5920,0,0,-1,0
2,10120,10120,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5924,5924,0,0,-1,0
2,10124,10124,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5928,5928,0,0,-1,0
2,10128,10128,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5932,5932,0,0,-1,0
2,10132,10132,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5936,5936,0,0,-1,0
2,10136,10136,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5940,5940,0,0,-1,0
2,10140,10140,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5944,5944,0,0,-1,0
2,10144,10144,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5948,5948,0,0,-1,0
2,10148,10148,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5952,5952,0,0,-1,0
2,10152,10152,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5956,5956,0,0,-1,0
2,10156,10156,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5960,5960,0,0,-1,0
2,10160,10160,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5964,5964,0,0,-1,0
2,10164,10164,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5968,5968,0,0,-1,0
2,10168,10168,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5972,5972,0,0,-1,0
2,10172,10172,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5976,5976,0,0,-1,0
2,10176,10176,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5980,5980,0,0,-1,0
2,10180,10180,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5984,5984,0,0,-1,0
2,10184,10184,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5988,5988,0,0,-1,0
2,10188,10188,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5992,5992,0,0,-1,0
2,10192,10192,0,0,-1,0
2,10316,10316,0,0,-1,0
1,5996,5996,0,0,-1,0
2,10196,10196,0,0,-1,0
2,10316,10316,0,0,-1,0
1,6000,6000,0,0,-1,0
2,10000,10000,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6004,6004,0,0,-1,0
2,10004,10004,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6008,6008,0,0,-1,0
2,10008,10008,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6012,6012,0,0,-1,0
2,10012,10012,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6016,6016,0,0,-1,0
2,10016,10016,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6020,6020,0,0,-1,0
2,10020,10020,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6024,6024,0,0,-1,0
2,10024,10024,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6028,6028,0,0,-1,0
2,10028,10028,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6032,6032,0,0,-1,0
2,10032,10032,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6036,6036,0,0,-1,0
2,10036,10036,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6040,6040,0,0,-1,0
2,10040,10040,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6044,6044,0,0,-1,0
2,10044,10044,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6048,6048,0,0,-1,0
2,10048,10048,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6052,6052,0,0,-1,0
2,10052,10052,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6056,6056,0,0,-1,0
2,10056,10056,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6060,6060,0,0,-1,0
2,10060,10060,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6064,6064,0,0,-1,0
2,10064,10064,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6068,6068,0,0,-1,0
2,10068,10068,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6072,6072,0,0,-1,0
2,10072,10072,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6076,6076,0,0,-1,0
2,10076,10076,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6080,6080,0,0,-1,0
2,10080,10080,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6084,6084,0,0,-1,0
2,10084,10084,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6088,6088,0,0,-1,0
2,10088,10088,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6092,6092,0,0,-1,0
2,10092,10092,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6096,6096,0,0,-1,0
2,10096,10096,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6100,6100,0,0,-1,0
2,10100,10100,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6104,6104,0,0,-1,0
2,10104,10104,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6108,6108,0,0,-1,0
2,10108,10108,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6112,6112,0,0,-1,0
2,10112,10112,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6116,6116,0,0,-1,0
2,10116,10116,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6120,6120,0,0,-1,0
2,10120,10120,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6124,6124,0,0,-1,0
2,10124,10124,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6128,6128,0,0,-1,0
2,10128,10128,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6132,6132,0,0,-1,0
2,10132,10132,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6136,6136,0,0,-1,0
2,10136,10136,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6140,6140,0,0,-1,0
2,10140,10140,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6144,6144,0,0,-1,0
2,10144,10144,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6148,6148,0,0,-1,0
2,10148,10148,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6152,6152,0,0,-1,0
2,10152,10152,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6156,6156,0,0,-1,0
2,10156,10156,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6160,6160,0,0,-1,0
2,10160,10160,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6164,6164,0,0,-1,0
2,10164,10164,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6168,6168,0,0,-1,0
2,10168,10168,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6172,6172,0,0,-1,0
2,10172,10172,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6176,6176,0,0,-1,0
2,10176,10176,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6180,6180,0,0,-1,0
2,10180,10180,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6184,6184,0,0,-1,0
2,10184,10184,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6188,6188,0,0,-1,0
2,10188,10188,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6192,6192,0,0,-1,0
2,10192,10192,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6196,6196,0,0,-1,0
2,10196,10196,0,0,-1,0
2,10320,10320,0,0,-1,0
1,6200,6200,0,0,-1,0
2,10000,10000,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6204,6204,0,0,-1,0
2,10004,10004,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6208,6208,0,0,-1,0
2,10008,10008,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6212,6212,0,0,-1,0
2,10012,10012,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6216,6216,0,0,-1,0
2,10016,10016,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6220,6220,0,0,-1,0
2,10020,10020,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6224,6224,0,0,-1,0
2,10024,10024,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6228,6228,0,0,-1,0
2,10028,10028,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6232,6232,0,0,-1,0
2,10032,10032,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6236,6236,0,0,-1,0
2,10036,10036,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6240,6240,0,0,-1,0
2,10040,10040,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6244,6244,0,0,-1,0
2,10044,10044,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6248,6248,0,0,-1,0
2,10048,10048,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6252,6252,0,0,-1,0
2,10052,10052,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6256,6256,0,0,-1,0
2,10056,10056,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6260,6260,0,0,-1,0
2,10060,10060,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6264,6264,0,0,-1,0
2,10064,10064,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6268,6268,0,0,-1,0
2,10068,10068,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6272,6272,0,0,-1,0
2,10072,10072,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6276,6276,0,0,-1,0
2,10076,10076,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6280,6280,0,0,-1,0
2,10080,10080,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6284,6284,0,0,-1,0
2,10084,10084,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6288,6288,0,0,-1,0
2,10088,10088,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6292,6292,0,0,-1,0
2,10092,10092,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6296,6296,0,0,-1,0
2,10096,10096,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6300,6300,0,0,-1,0
2,10100,10100,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6304,6304,0,0,-1,0
2,10104,10104,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6308,6308,0,0,-1,0
2,10108,10108,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6312,6312,0,0,-1,0
2,10112,10112,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6316,6316,0,0,-1,0
2,10116,10116,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6320,6320,0,0,-1,0
2,10120,10120,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6324,6324,0,0,-1,0
2,10124,10124,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6328,6328,0,0,-1,0
2,10128,10128,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6332,6332,0,0,-1,0
2,10132,10132,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6336,6336,0,0,-1,0
2,10136,10136,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6340,6340,0,0,-1,0
2,10140,10140,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6344,6344,0,0,-1,0
2,10144,10144,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6348,6348,0,0,-1,0
2,10148,10148,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6352,6352,0,0,-1,0
2,10152,10152,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6356,6356,0,0,-1,0
2,10156,10156,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6360,6360,0,0,-1,0
2,10160,10160,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6364,6364,0,0,-1,0
2,10164,10164,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6368,6368,0,0,-1,0
2,10168,10168,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6372,6372,0,0,-1,0
2,10172,10172,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6376,6376,0,0,-1,0
2,10176,10176,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6380,6380,0,0,-1,0
2,10180,10180,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6384,6384,0,0,-1,0
2,10184,10184,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6388,6388,0,0,-1,0
2,10188,10188,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6392,6392,0,0,-1,0
2,10192,10192,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6396,6396,0,0,-1,0
2,10196,10196,0,0,-1,0
2,10324,10324,0,0,-1,0
1,6400,6400,0,0,-1,0
2,10000,10000,0,0,-1,0
2,10328,10328,0,0,-1,0
1,6404,6404,0,0,-1,0
2,10004,10004,0,0,-1,0
2,10328,10328,0,0,-1,0
1,6408,6408,0,0,-1,0
2,10008,10008,0,0,-1,0
2,10328,10328,0,0,-1,0
1,6412,6412,0,0,-1,0
2,10012,10012,0,0,-1,0
2,10328,10328,0,0,-1,0
1,6416,6416,0,0,-1,0
2,10016,10016,0,0,-1,0
2,10328,10328,0,0,-1,0
1,6420,6420,0,0,-1,0
2,10020,10020,0,0,-1,0
2,10328,10328,0,0,-1,0
1,6424,6424,0,0,-1,0
2,10024,10024,0,0,-1,0
2,10328,10328,0,0,-1,0
1,6428,6428,0,0,-1,0
2,10028,10028,0,0,-1,0
2,10328,10328,0,0,-1,0
1,6432,6432,0,0,-1,0
2,10032,10032,0,0,-1,0
2,10328,10328,0,0,-1,0
1,6436,6436,0,0,-1,0
2,10036,10036,0,0,-1,0
2,10328,10328,0,0,-1,0
1,6440,6440,0,0,-1,0
2,10040,10040,0,0,-1,0
2,10328,10328,0,0,-1,0
1,6444,6444,0,0,-1,0
2,10044,10044,0,0,-1,0
2,10328,10328,0,0,-1,0
1,6448,6448,0,0,-1,0
2,10048,10048,0,0,-1,0
2,10328,10328,0,0,-1,0
1,6452,6452,0,0,-1,0
2,10052,10052,0,0,-1,0
2,10328,10328,0,0,-1,0
1,6456,6456,0,0,-1,0
2,10056,10056,0,0,-1,0
2,10328,10328,0,0,-1,0
1,6460,6460,0,0,-1,0
2,10060,10060,0,0,-1,0
2,10328,10328,0,0,-1,0
1,6464,6464,0,0,-1,0
2,10064,10064,0,0,-1,0
2,10328,10328,0,0,-1,0
1,6468,6468,0,0,-1,0
2,10068,10068,0,0,-1,0
2,10328,10328,0,0,-1,0
1,6472,6472,0,0,-1,0
2,10072,10072,0,0,-1,0
2,10328,10328,0,0,-1,0
1,6476,6476,0,0,-1,0
2,10076,10076,0,0,-1,0
2,10328,10328,0,0,-1,0
1,6480,6480,0,0,-1,0
2,10080,10080,0,0,-1,0
2,10328,10328,0,0,-1,0
1,6484,6484,0,0,-1,0
2,10084,10084,0,0,-1,0
2,10328,10328,0,0,-1,0
1,6488,6488,0,0,-1,0
